patientId,PredictionString
2995760c-95b6-4c79-b6ad-c15316de38e1,
2996eb94-ba9c-4d89-a9f4-531a15fec52f,
299e8dc9-1ddf-4bb9-bbf9-6545506e10a7,
29ba9bf7-63f5-4b3a-a52a-8719e7b3762c,
29c237f5-8fba-454d-a832-d77fba372312,
29c436ff-bbaa-4ff9-ba0f-40fb7a521c54,
29ccf633-6c21-48e6-8fba-fd95691d8384,0.492239 129.98 388.13 277.03 531.94 0.422052 608.90 406.34 294.78 556.02 0.404384 150.37 599.41 226.65 302.96
29d145f7-bb28-45b1-8af5-3747341e1701,0.529877 541.33 241.68 255.44 545.94 0.482456 223.72 491.98 164.83 191.17 0.426953 193.89 229.46 232.59 487.06
29d42f45-5046-4112-87fa-18ea6ea97e75,
29d959bb-171d-487d-87b3-8637e30ba480,
29dfd9c8-ef99-41aa-8f1b-c24848b5a73f,
29e0eb1e-8292-4eb5-a335-75f5174de4d3,0.426474 191.90 249.09 213.49 334.72 0.406833 570.28 239.38 202.33 321.65
29e30dfe-0f9c-4300-89a7-cf3693839880,
29ea4ef5-f115-4961-9fe6-4c286a78fe82,
29f4ade7-a785-419f-8d39-9c7d57f3a296,0.475949 630.14 503.57 216.64 238.29
29f74eff-c4f5-49d7-9ef8-fdb051100539,
29fce23c-0ef7-4d05-87bb-b14d7b15db69,0.513535 201.82 400.63 220.93 291.23
2a0ad45a-78c5-4c3b-8190-677ad836460f,0.567870 165.64 245.89 213.63 517.12 0.461998 526.64 210.16 191.27 315.66 0.415703 541.18 232.54 235.45 510.88
2a0d2fa7-140c-49bb-ae85-4d6e597933e1,
2a0f9d8a-80bf-4999-a522-efb5e7015c31,
2a1276a9-c806-480d-80ac-008d1bcb469f,
2a146de5-ee51-4ffb-a01d-a4dedc2e647d,
2a157a24-21e4-4d8a-ba56-6b03d0651035,0.458320 233.26 393.87 183.69 248.99 0.436051 561.61 362.12 143.12 162.39
2a17e36f-a43c-44f8-bf50-9d36f7d5cfae,
2a19dc42-c7ed-486a-9bf0-8ab60b297326,0.506870 681.56 420.05 254.88 532.99 0.477218 257.49 511.23 234.57 352.89 0.469803 716.22 612.24 206.48 316.87
2a1f9904-f010-4210-9371-cea55daa52a1,
2a22ae7c-f7a3-411f-9c30-694d6e38ac7d,0.563820 144.06 431.79 260.02 288.87
2a266b8b-cd95-4d58-a018-f26f12d34f56,
2a27aad6-fdc7-491f-885d-44d5619a6cf5,
2a28b223-22e4-49a7-b827-acfc90029fc3,
2a2cae39-a625-41b9-a817-8389fdb07799,0.476162 129.02 562.21 231.60 256.53
2a31df3c-5131-4622-b63a-be9a058837bd,0.545833 184.10 659.44 249.08 224.43
2a322909-9ee1-4f88-a601-7160852d38c5,0.414954 617.29 455.71 276.98 207.56
2a32ada8-3fe8-4db4-865b-83e6f6f38180,0.467368 545.87 443.35 261.80 219.63
2a344d33-4969-4543-801e-0e3e89520eeb,
2a37006f-16a5-4834-8d0e-548dee597471,
2a38a2eb-9a5e-479c-9d60-40f55b4f4f36,
2a3fc253-6d7f-48ea-ab20-377272cd1bda,0.603256 126.13 423.64 276.94 208.97 0.402703 149.61 448.99 189.22 148.74
2a41d17f-89e2-4155-8588-81fc046d75e3,
2a488e98-8e13-4d63-971e-dc9d172beb2a,
2a4d3884-debb-4f90-88d5-3f998681d8df,0.466324 358.45 438.91 165.68 153.08 0.430724 663.46 439.02 224.47 354.07
2a4e1cc0-16ef-4d87-8766-256ad794a8cb,
2a51b19f-9ead-4a90-819a-cdf9b308e2e2,0.556924 220.32 276.49 244.02 383.10 0.404810 611.18 672.33 203.30 299.86
2a5269e4-e471-4aed-b421-01fb2e42f64c,
2a545588-c287-4124-88d1-7a17032d5cb3,0.542638 507.69 488.08 284.03 278.23 0.457792 72.92 446.96 249.51 325.18
2a5889ae-989e-405d-9675-8449b477833f,0.639645 704.82 130.35 294.51 623.53 0.608843 261.69 260.06 255.25 364.19
2a5ac8d9-1383-467c-93d1-8b635bfc931d,
2a5b26fd-61c3-42e9-a26c-cf2331b523ef,
2a5d326c-a979-4704-b4e6-5642dd89f8bb,0.493543 288.23 333.75 197.20 331.06 0.440501 621.88 290.88 218.47 464.15
2a5e9649-6635-4f85-96da-1f25e96b2528,
2a5f9ee1-220f-4614-87fa-cec51e537664,
2a655317-ec64-47b8-b3ca-6b347b7aad2f,0.602653 635.54 405.56 223.42 280.00
2a670192-9427-46c5-843a-943dedf6ac83,0.621152 217.98 264.62 210.04 343.38 0.513064 538.47 247.47 234.16 301.82
2a71e8d0-6da9-4cb8-b31e-1dc8a530ea91,
2a72fa32-fbd7-47e9-941a-a4e562b4a4dc,
2a731e8d-4b28-46ec-b22d-01cbcbf67d12,
2a7df7aa-1314-40da-afc5-7af58ad1bee9,0.406080 177.99 611.95 142.58 161.72
2a7f6cf4-8c1f-4960-b678-1fd44b1d89f9,
2a8142bc-98c2-45fb-b2a3-6b8d0d95c8bb,
2a83c58a-4ae5-47db-a596-1f3e1da52298,
2a89b8bf-72ac-4f52-8e8e-ddb451b33a3e,0.563279 620.73 396.75 273.25 248.56
2a8b084b-db3d-42a4-91ee-00f73266f82b,
2a9124dc-a484-4423-a61a-c7ac12d131d7,0.505536 508.43 390.70 161.36 343.82 0.478442 529.88 557.59 121.93 157.23 0.439486 337.30 443.35 100.34 184.74
2a91d7cf-831f-4691-b25d-23b6fad483ea,
2a94cdaa-c1b1-49e0-9edb-eb1ae4ff4aeb,
2a9a0416-70f6-4a7f-b441-284c2604d335,
2aa0b0ed-814a-4d5f-8d13-38fb3e74fd7b,
2aa6506f-a7a0-4057-bc65-e56a27370698,0.529944 216.63 487.89 203.96 386.39 0.488889 584.47 493.05 189.39 365.77
2aa79908-4a8e-4a7e-bb58-804ccb16dba5,
2ab3187d-b284-4779-8192-d4ee7f147c47,
2ab5ad27-c2cb-4e6d-b6fb-bf902aec5b8f,
2ab60eb1-862d-442c-b25d-6aafbe253571,0.521417 178.36 361.12 254.70 500.16
2ab7d4ea-97dd-4bb4-a803-6d39ea8d6be2,0.461498 260.64 456.88 208.18 272.61
2ab87845-c94e-42aa-b64c-8a6d880193e4,
2abcf934-facd-40fc-a75e-0062441fd206,0.553864 198.17 268.36 203.02 374.54 0.516061 526.67 197.88 223.07 524.79
2abd6efc-20df-4dd9-ae53-2c5f7c5a52eb,
2ac2f354-ae86-4c87-9ed7-38c842c6e604,
2acddcaf-1121-4c5a-8891-b70a7b5b3648,
2acdfd2f-903c-4b83-950b-266c4a5a8df0,
2ace84b3-22d0-4fca-aa85-d047979d8f2e,
2aced5e8-cf72-4f1f-a8cf-707de0a1ddca,
2ad7f18d-fd3f-463a-b758-7c6ea837f758,
2ae109bf-47be-4645-bd8f-003dee84da0b,0.522784 551.80 285.98 254.98 538.62 0.498840 160.56 271.11 263.64 528.77
2ae28df1-2084-4000-9327-177953f4b18c,
2ae5bc25-2e13-4905-b94d-a9240d86d499,
2ae5c877-44a9-4aa1-9f18-297599d90342,0.581707 575.40 137.85 251.87 579.67 0.581132 184.86 101.28 254.45 556.51
2ae90a2c-813a-45f4-b350-03814995e418,0.447497 575.31 365.07 236.01 352.49
2aec6d89-6abc-4fd5-9ed2-a5126b7becf6,
2aed1baf-8e50-490f-abd0-2ce2d2469ea4,0.598541 310.24 204.18 182.53 361.93 0.549398 568.96 258.32 175.88 353.88 0.410930 332.19 344.12 146.84 192.85
2af2d0c7-b138-49b0-8bf3-65aaedcf0682,
2af35a62-3a6a-4e18-8c9b-059a8e0fcd6b,
2af5993b-c01a-4504-b998-d936f2f79cb9,0.583584 224.54 209.25 230.64 537.35 0.549250 569.29 200.72 244.94 523.42 0.437612 590.37 256.03 193.20 311.72
2afe02a3-06da-42fa-b68f-3e9c921e5fb9,
2b001299-52d5-4af2-a49e-32adb7df1837,
2b06329c-fae8-4a2a-b8e0-c59de0bb43db,0.442535 184.57 415.18 258.16 223.12 0.431891 595.67 314.23 249.81 293.16
2b0652d1-2313-49a8-8758-18ebadadb620,
2b07bf92-761f-409c-9f56-d85fd0b33a43,
2b0bfba4-ae3c-41a8-9e21-c3053b896445,
2b111931-60e8-4281-8f76-a7181ae96837,
2b1135f1-c115-45d7-9e92-c2c9779e92b1,0.434374 206.70 396.22 139.18 144.55
2b14a096-e4a5-41ca-85dd-10d7863caa63,
2b1aa227-cecf-4845-9743-a2214c911975,0.495364 575.50 344.78 204.61 303.64
2b1d3619-3d81-4d7a-8a39-69daeb1982df,0.567026 625.06 391.03 249.94 338.59 0.533529 138.07 222.60 288.18 611.83 0.450213 153.13 534.46 239.90 263.83
2b20c1cd-d62d-49d5-a5c9-43780436c308,
2b22da42-be15-4905-bfb1-5f17a02c18b2,
2b2a11b2-12b5-48ce-9b3b-39c91f8a691d,
2b2d704b-cb66-4bcc-afb0-4eff225d620d,0.507681 179.20 277.99 232.26 326.26 0.435037 519.55 108.24 192.89 343.08
2b301603-0de0-4c9c-89b4-81b91053e9ef,
2b3445b7-61d4-46dc-9328-1a45fee158ad,
2b346292-8750-4d11-a55c-5c375bd0f882,
2b367d8c-05d0-40f2-9c80-7931f41ec71c,
2b39cb1a-d8fd-4227-a74d-aee511b66a58,
2b3a47c7-8fd9-416f-a9a9-04388c11546d,0.417221 180.56 371.38 214.21 230.54
2b3dc649-9934-4210-b03d-b4282997b4e1,
2b40b6f0-9d7e-4f20-bc5f-3086d1eec7c1,
2b419ca4-0ce1-4eba-a59f-dfc24b74aabf,
2b427775-da63-4fc0-a2cf-d1dec1aa19f5,0.418942 72.89 266.72 235.03 340.61 0.408554 447.97 315.98 231.03 393.68
2b47029a-b0e9-4d5a-807a-62c8e2d36855,
2b49fd25-ddc6-4e8c-b04b-5e61402caeb4,
2b4e2c18-847d-45e7-a00b-6c972393631e,
2b5037ae-c15a-4d5f-93c5-4bffe67bf7f8,
2b54e5d2-8c8e-4b8f-8128-ab0fa4a7744d,0.467149 308.05 140.53 186.10 345.24
2b554342-6224-4d4c-822c-48a56a522c3e,
2b5f9923-0ee5-42cf-b6bc-5d16ac75e9ae,0.517590 601.26 366.43 219.66 364.62
2b62bfe4-8fcb-4666-a3c9-44aa6fa0d9c2,
2b635aad-66e7-49da-808e-14f59dc98fe0,0.534502 553.59 193.16 285.61 565.32
2b63addd-3dfc-4bba-b1e5-fa6e6e49996f,
2b64c32b-7575-45df-844d-dd466c698eef,
2b66662b-5184-4b18-b7f4-b18664527d8d,
2b683a4f-e04f-4da9-9a89-2dd5faa4b82b,
2b6d67d6-5a6a-4a8c-ba05-87a6c00d6c08,0.410623 640.20 258.50 259.78 537.02
2b6df336-4ab2-48d9-8f10-120c6120bf98,0.507997 139.35 389.88 186.52 327.07 0.441414 400.21 350.27 206.69 363.87
2b730fcb-2568-4fb2-8964-98f4c171142f,
2b76e6cb-fe51-40da-bfc6-54253dee41f6,0.494456 137.26 188.00 211.85 286.29
2b7d087c-a5ec-4f67-a37e-847c22663557,
2b83d54b-af50-4c15-9d53-d3b1c5381678,
2b89f974-3c79-4ddb-a141-5fdbbc09f20d,
2b91bd91-7e7f-4d19-b0c0-5bae62ae1978,
2b948f4a-5131-465d-9f27-67ff15370499,0.510764 248.02 283.43 127.49 145.31
2b96d291-2dbe-4756-9d6c-d23efcd863b8,0.425727 546.51 383.70 250.71 294.44
2b989809-abd6-4430-9c8f-4805723d851b,
2b98d69d-6e7c-4d51-af53-c3fb16301c08,0.470696 102.72 337.02 209.05 360.68
2b9990c6-dd10-44e4-9d5a-5701a964a57d,
2b9b510d-85f2-4c82-a742-955d2f4fd17a,
2ba09a39-3935-4b61-8119-266a0fa153ec,0.565762 195.49 554.97 179.91 142.45 0.482688 597.56 399.07 229.62 276.42
2ba33562-3b2a-4d4b-9a8d-2da5100c2a9d,
2ba3df76-d959-414f-b466-4bc0b4f41135,0.401724 191.24 258.09 220.53 276.05
2ba6e94e-5020-4bc7-9d9c-eddb49f496af,
2ba77bb5-5808-47b4-aa37-4e4a70786b97,
2bab0fc9-a519-4c93-8e54-e20c596669e7,
2bacaba5-1a0e-44f9-b654-c384aa466ea8,0.647967 596.46 313.23 291.15 637.45 0.616997 172.87 268.17 281.35 622.89 0.520958 202.16 470.53 208.37 356.85 0.483532 646.39 541.44 217.08 360.59
2bacef12-1a74-46f1-8c7a-3ea5da506a42,
2badcdd6-4733-47ae-bdfc-412bb853e9a1,
2bb2c31d-af87-45e3-961d-5cd6f2639119,0.620055 577.94 189.88 269.41 642.66 0.600406 145.64 226.83 283.16 560.47 0.476836 173.16 372.18 217.87 358.86 0.439564 624.85 337.06 205.74 416.22
2bb5fb3e-0a7d-42c1-bec3-bf86f6fe4029,
2bbcf539-6aaf-4511-9b60-a25806e66b99,
2bc0753f-a2c9-41c0-a251-a7c8ae3f9292,
2bc0fd91-931a-446f-becb-7a6d3f2a7678,
2bc676d8-9b52-46ac-bf77-40a8846326a8,
2bcc5188-113c-4c20-a0bd-f1c19f985a45,
2bd1eb03-1494-4f10-b024-af68cad7d545,
2bd29296-2fa9-4708-bea7-2a3ea286723d,
2bd3afa7-414c-431f-ad98-0d1b03f175b8,
2bd6c4a0-b178-44d4-9426-4dfb4ae0763b,
2bd7a6e1-bc2b-402d-801c-0026d21e81bd,
2bd856e8-928b-4963-bca5-89e764cf5320,0.419350 700.73 633.48 160.52 155.15
2bdb8628-8fea-4b99-a12f-c09f1afea857,0.544701 146.89 258.54 143.67 126.09
2bdcc1e0-076b-4dea-8054-f33375e1ca9f,0.439151 547.43 456.98 241.67 281.50
2be12301-eb2a-409d-8a84-92bf849c3247,0.413881 596.78 264.77 220.39 363.21
2be405ce-d581-4e02-bb92-04c5145697fe,
2bf0535d-e5af-4773-bcb6-022bbc0fe887,0.436653 224.71 346.07 216.65 415.82
2bf2a8aa-8bc5-409f-a87a-37c99afca3d9,
2bf2fa51-11fe-4b7d-afa1-3b373fa2384d,
2bf62f44-4770-4e2b-89a8-7ea1b75b5116,0.400288 183.82 385.00 248.93 215.78
2bf67143-007c-42e1-b0ef-24176e09a9cc,0.505367 284.59 392.29 153.47 153.10
2bf6d427-bdad-4122-9f66-7a1d119cf81b,
2bfc6b06-b180-4b11-85b0-e349e470e9ea,
2c0009ad-af3a-47e9-afc8-ccf64caa6597,0.412176 291.89 335.70 199.32 438.93
2c04746e-07a9-425a-962f-77373cd87c87,
2c097f0d-c690-4bb2-ae19-cf7cf08a4192,
2c0a9525-08a8-4bb5-b26e-5b5ee15fa2eb,
2c0aad4a-7618-4254-933f-17c5d64331e3,
2c0d42af-c948-4939-b0d4-84e9834d6daa,
2c106e49-84cd-4824-a12c-c2e737f31fd7,
2c11a41d-b819-4a69-9c77-829045dcda07,
2c14c6b4-985b-4606-b4a6-fe050f011cfc,0.404372 265.18 195.43 280.96 624.64
2c177d65-c29d-471e-815d-74bdfad9497a,0.426381 622.67 379.47 224.75 298.93
2c18260b-22c7-4f05-9f43-9867ba93b519,
2c215710-59e9-4d1c-ad71-f39d665e54aa,
2c2352b7-a303-45cf-b085-3ac46b1e02ff,
2c23cf15-6954-4ad0-895b-06e4d4090095,
2c2502ab-8c4c-4142-b7b4-a1b36bf685a0,
2c267bbb-7bff-40e9-97c1-b102e9d1fb73,0.413854 223.59 378.83 213.87 357.02 0.409201 224.01 391.95 160.85 137.80
2c2686b4-0892-443e-a18e-fc60817a7166,0.456174 631.08 443.48 229.25 357.56
2c2a1ddb-6e71-4c6a-b897-adeab5d88cb0,0.547922 242.80 532.83 188.25 283.53
2c3127dd-1cd3-4bf6-99fb-08dd4fa7b852,0.549565 486.83 443.55 224.71 517.02 0.524644 171.06 487.36 192.70 408.41
2c392528-045f-4ff7-a10a-1a71487f3f17,
2c3fd796-9222-4122-abdc-e9ed268d8055,
2c477c64-f775-4edb-a72b-336aba4cef59,
2c4a669c-c52b-40ab-a687-feda3e7d603b,
2c4d9d50-bb03-4d73-b972-4f9ca8b90661,0.564785 570.82 227.34 300.59 591.22 0.562729 104.09 253.73 301.94 562.75 0.410769 140.71 299.73 238.27 291.72
2c4ebbdb-3186-4f09-bf3c-0fea6a085adb,
2c510ddb-efb1-4e71-801a-07cd5459a73f,
2c5202c8-c08c-4d3b-9131-4697062b76b1,
2c5268ee-0a0d-438a-a5aa-b8255f68e4ff,
2c543fc5-9506-4853-8643-d9f9b5e8b318,
2c573f9a-7e56-449a-a585-6105eb563237,
2c57f3c2-af21-40dd-a7b0-16b5c04c419d,
2c5b8ef5-ebed-4b39-91e0-d59ec302503a,
2c5e747a-0a10-4691-bbcc-af76e1c3591e,
2c5ecaa4-5235-43e9-8a7f-83b4f62e683a,0.520708 251.69 462.80 217.14 338.82 0.490542 641.37 366.20 269.69 475.61
2c5ee3d3-cc8b-4d90-8c50-d55b9ce39d6e,0.416314 279.34 375.07 233.78 265.09
2c61626f-bbbc-4081-950a-e11463990eca,
2c61bb7e-b4ae-436b-9a71-97daa5c23e87,
2c64542c-4e31-4d4a-8a31-a8947996ca98,0.602127 184.89 189.10 228.44 305.39 0.601439 585.55 135.86 209.78 393.56
2c675f6f-eb9c-487e-a89d-a4e071233d72,
2c67a56d-23dc-4277-8d63-ce3fb5afd4b3,0.469296 624.24 298.86 260.21 552.20 0.436039 215.98 596.57 237.71 251.83
2c6b6907-5c4d-491b-87ec-6814ec4b751b,
2c6c9370-cb38-4745-83bf-12fe68142e20,
2c75136a-992f-477a-8a51-ee23fed87917,
2c767923-238e-4355-98f7-140a6111f1f4,
2c76c5ad-25c6-4987-ab4b-95f425a9dd79,0.466936 65.53 373.68 294.60 495.78 0.421314 501.73 438.32 268.44 516.45
2c77fe0e-f3d4-4845-89f6-b03ad7ad5138,
2c7a42ba-3b07-4cbf-84f3-0fe7f4379bf2,
2c803f00-663c-483e-beee-4b8f1f710f9b,0.472095 558.24 256.10 203.42 285.84 0.408845 255.43 216.69 185.64 281.96
2c822697-8fad-4661-9978-94d8a22371e0,
2c826ec1-41d0-401b-ada3-0f92d194c716,0.636794 646.84 298.73 165.39 126.59 0.466366 259.44 338.93 200.67 319.57 0.417985 607.04 273.46 237.89 180.11
2c8a875e-7e0e-4137-848c-c39fc7677db5,
2c8e073e-7fcf-4f85-bc54-5b8e03cbf6e1,
2c929ddf-362a-4701-8501-2ee7f6abed22,0.537359 181.04 372.16 225.74 250.64
2c957bda-4e33-4558-94a7-f911fb2c0944,0.600531 171.91 273.16 274.84 536.26 0.587399 566.61 284.25 269.11 552.79 0.418544 594.24 442.84 213.28 340.80 0.407267 192.07 465.29 217.29 301.65
2c96653c-ddeb-419a-ad37-8836eab89773,0.423998 64.25 449.30 257.43 259.13
2c97b392-6cc9-489c-a379-92ab76e0df97,
2c9854a0-cac6-411b-8579-986e03ff2e96,
2c9ff0b6-2ec0-49f6-85f4-54b424c9df7a,
2ca90a6d-daed-4b84-881a-f2c804bc8ef5,
2cafaa81-87f2-40e8-a7df-947de34103b3,
2cb404ed-bb53-42fd-8d53-327073e317eb,
2cb5895d-53f1-4660-a7fe-53a5aadbceba,
2cbe226e-abd7-4c75-94ab-a4c048c253d2,
2cc5ea9a-77a5-4d7f-9b54-9cc15c496730,
2cc95db5-41a8-47d6-9bee-de5c9490b623,
2cd203a8-a766-4141-a1cb-9c17bd4d8f54,
2cd2cd73-fc7c-4707-98c7-af9f35494c3b,
2cd87e35-29b6-42cf-99c7-0b6815cce40b,0.414796 249.53 219.43 273.05 581.44
2cdd0947-ec15-4210-9abe-3fd3d6cf4729,0.518128 627.28 312.29 237.18 362.82
2cdd3a1a-75d5-45bb-b8b4-0568cadd3f2b,
2ce40417-1531-4101-be24-e85416c812cc,
2ce59fc7-dba9-4d07-affc-ba7c3bcf6aa3,
2ce66821-8300-435e-9d63-5f5aad217c3d,
2ce6fe97-ef28-4368-a1cb-fa5f4c6717f2,0.402784 171.57 63.18 249.52 580.36
2ce75763-641d-4901-810b-a7e09580574d,0.422799 249.71 620.44 218.46 247.12
2ce9bd15-5511-4fc8-865d-d23ab1321bf8,
2cef1037-2214-4108-ac0b-351e23fa31df,0.517963 604.28 487.49 189.83 136.27 0.450469 569.85 470.78 255.84 204.27
2cef7047-89ac-4a3b-84c5-9641933c6bd5,0.584941 655.54 435.04 208.38 299.74 0.531435 686.29 465.34 160.38 190.25 0.484835 230.08 524.36 221.57 238.88
2cef9f7f-788f-4d0a-93ef-e82bba91cfe6,
2cf1426e-9663-4c08-b37e-960e53f1225f,0.523246 232.50 289.11 198.74 291.96 0.513046 540.17 161.18 241.85 407.60
2cf31164-d6db-43c0-beb4-90dd15363216,
2cf52eb6-785e-48e5-ae35-6b40da8d024e,
2cfa3844-c593-4893-9d82-29f48e32b864,0.420266 560.65 660.09 258.26 272.32
2cfc1c2d-5de1-45f5-b7a0-d225a6bf186a,0.505288 258.51 454.86 197.37 131.84 0.416464 610.44 445.02 242.37 278.85 0.402763 670.94 233.86 142.68 167.82
2cfd9155-1552-4e11-b87a-4a87eff05057,
2cfda55a-6021-4740-a2cf-89abb2909762,
2d0cb51a-83ec-42eb-b44e-f7d7cb30ada1,0.577770 583.35 443.93 210.68 376.62 0.526474 220.18 398.56 219.59 358.73
2d0cb523-9de7-41d3-98a1-d8fcd371e28d,0.555144 609.36 407.80 197.76 338.90 0.466531 332.23 437.58 177.18 302.58 0.429444 336.77 548.06 146.88 171.80
2d0f4ad5-a180-4eb9-841b-4a67224c08f7,
2d135c50-4094-4984-a9b6-a55b955773eb,
2d153160-a838-4622-83fb-911078613c99,
2d15cca5-bd2a-433e-9dd4-8f427e81f31a,
2d17ce84-86f9-4153-8d91-3a75ffe303cc,
2d1adabc-7430-40a7-9728-d556d864d953,
2d1c672f-5583-4dea-aa29-fd0f79d579d2,
2d22ce36-f92f-49e6-a77e-4ebea9247c21,
2d23e774-78fc-4c4c-beb5-5504f915dc27,0.569248 640.27 459.85 165.35 180.72 0.473811 216.27 392.71 211.98 246.93
2d2633d2-b5a5-4f56-901e-6599355cebd4,0.596355 523.35 398.26 226.42 280.49
2d281227-f786-4bfe-a4b7-f900a2f3d23e,
2d284b8b-2c41-4374-b082-db8e3f8cc18c,0.476141 211.06 233.87 261.82 547.10 0.457617 599.88 251.49 289.48 586.27
2d29c5d7-cd1e-4fb7-896b-c55b69ca6c96,
2d3442b4-85fb-42b5-a095-9b1fe2c4d371,
2d378bda-1278-49cf-b87e-81bbc4478c14,
2d37e84a-0e82-4fc4-b20a-de306a63ca67,
2d3b3772-97ad-466e-a5cb-ab2e5d1ed15c,
2d3cfc9f-d0b7-4c6b-882e-cdde29b92bcf,
2d4601dc-0937-4865-8f65-9fe572129477,
2d47e0cc-2626-4fd5-81fe-01754ce50a0c,0.502668 181.66 194.26 244.27 531.80 0.450325 173.85 460.80 209.51 253.47
2d4a621e-f58b-4a3c-876b-69ddc1c20167,0.520593 643.97 394.00 297.57 599.19 0.502924 23.46 322.62 355.15 571.63 0.446984 41.42 487.59 304.83 332.61
2d4d4aae-bbe2-470d-9f9e-886a0ac63ff3,
2d5836dd-1753-4f27-8c73-e6b5a459bbd0,
2d5d0fc8-314d-41bd-adfd-52f1a1e3cc5c,0.610050 181.76 319.45 224.10 310.38
2d5d8ecc-3ee3-4c9b-bb86-3f614a079585,
2d5f9a95-1a11-4471-be50-b6dabf02e310,
2d65f02d-cb6f-492c-a2fb-6cdb9d562824,
2d6778ad-3faf-4d8a-9e90-a5aed71ac75e,
2d682b94-2c9d-4bd3-8b59-bbf22616beab,
2d697b2f-ce2e-403c-88c2-3759da1fe620,0.497343 450.35 258.87 204.44 352.40
2d6e1a91-60f1-424e-9512-60f7f12b4f3b,
2d6ecd46-1683-46b8-bbe0-2356622a62ea,
2d701694-3c54-450e-a236-46cb724f5679,0.484029 234.35 465.74 227.31 279.12 0.437162 210.82 275.66 270.81 495.58
2d70844f-b516-43f7-8bdc-a6d56b5c81de,
2d73fa32-ca70-4084-a5eb-952988afd789,
2d74db0e-9a5a-4763-8451-ad653405c3ab,
2d75812d-0a61-4e29-854c-e0ebbb6ff1e0,
2d76b5ea-17e8-49a9-a342-9daf21a912bb,
2d77734e-9ccc-47e8-a3bc-eee7c719a271,0.468838 177.17 373.99 157.56 170.55
2d7ecb8d-02e1-419e-b924-6dbb2e4bb5ef,
2d7f5392-f56e-413a-9129-fa51a6189d26,0.589819 270.59 348.25 201.26 365.66 0.502173 586.12 309.56 242.09 503.25
2d8334fc-2356-4d28-ad50-1bfd79e677e2,
2d8495e4-e8f5-4755-acfb-7b7b68798fe6,
2d851001-237e-4889-8978-51a7a3826742,0.458280 234.42 278.39 199.13 349.14
2d8b52bf-231d-4b4f-8405-6a81a1d19583,
2d907148-70a5-4848-a0da-6f40473deef9,
2d91a1eb-0ad8-483a-af65-e272023c3525,
2d9371c3-2f75-4d9f-8562-6f03aa576f11,0.427372 199.32 161.56 332.80 671.67 0.402418 694.21 440.17 219.44 283.84
2d939ac2-7fa6-4016-a1d6-742ff9fb6bbe,0.519909 232.97 616.27 213.63 300.72 0.493097 642.05 484.55 231.95 278.12 0.440903 225.98 383.12 255.70 532.01 0.402994 335.44 334.68 145.34 167.01
2d958b72-ac2e-4117-86c7-ecffc5fc1f2d,0.544360 584.23 513.28 235.45 269.83 0.509877 211.42 658.38 225.68 245.90
2d969212-d171-4fd9-9a7d-0109a72962c6,
2d97e7c4-9d6f-4a59-9f1b-31cde03466e0,
2d9e909c-bfb6-4360-b65e-d69a3fbd0ba6,0.497334 644.03 381.39 270.99 356.76
2d9fef3e-7129-469a-97e2-b2637fff3124,
2da4d7c9-ab43-481a-af25-ec20ca66e746,
2da5f2e1-c85d-4a26-bf2b-cbe8fe8e3594,0.560313 246.08 501.93 198.66 338.55 0.499124 565.80 301.21 250.74 588.27
2da69f80-c59d-4e4a-b7e5-1d631ef4186b,
2db2a370-977a-4f87-ad51-cca37e5e5b3d,
2db3f026-9b97-482b-bc8e-35cb490709fb,
2db40eaa-a8d2-453e-9f06-33e1df95f3b7,0.438699 230.38 484.36 194.42 265.83
2db9ca27-e965-4bcb-bbbd-708eb66625a6,
2dbac7d7-9100-4861-8e15-fa2adf82c6e3,0.486687 283.06 312.12 237.39 369.38
2dbb9a07-6add-43f3-a58b-4f607789b235,
2dc40698-93d3-4310-a9f8-d8ee88cac98f,
2dc57d64-67fa-4de7-aad4-b1f37f504b96,
2dc8dfb1-33e1-4de6-8e8d-25f203605b22,
2dcb24a1-d06f-40de-80ba-20e44f233395,
2dcb73d8-07ab-4158-9324-a00bbbdf8093,0.402583 217.42 455.01 204.82 318.99
2dd0b928-c0b6-47f3-a1a1-b538e058ed13,
2dd86bb9-61ef-4efd-843b-da1b58ac5092,0.579262 167.13 330.69 233.75 347.22 0.435994 546.03 244.54 246.23 511.94
2dda43f4-d50a-459a-9a66-d4639af5416f,
2ddba8d4-f2d5-400a-90c1-56bc987363c9,
2dde7f7c-84e3-4a24-a159-353377438e30,
2ddf7620-8dbf-463f-a485-629c5fbfa5af,0.638037 130.27 257.08 241.78 308.10 0.506553 493.53 296.47 247.54 376.06 0.407717 141.90 325.23 181.52 204.24
2de0740f-d701-4f3b-b91e-abc4ae59baf3,0.453479 175.03 311.99 219.87 271.87 0.423866 186.56 370.18 159.28 168.49
2de21def-1d19-4204-8189-6c4ce33a5aec,
2dea221c-84af-4d05-bf37-c29e6aef85e5,0.546088 150.10 162.85 265.56 598.96 0.537098 547.96 222.32 263.23 578.44 0.459967 171.49 556.97 180.21 179.04
2decd097-e919-4dad-a2cc-a3a6e4062efd,
2df29894-5303-4050-9b98-a3e0b654b464,
2dfe35a3-5aef-43d1-9971-98ff5b813601,
2e00f7b7-ea1d-4da8-baa1-ffcbcc60be8d,
2e03e987-0877-4c41-93b9-a7f3bc74aec6,
2e08f9cb-6e35-45bd-9f8c-ff85f76c70b7,
2e0ab721-5b64-424c-b96e-1f945717e28b,
